ID,TARGET
147360,0.496156076306
147362,0.49332276346
147364,0.49332276346
147365,0.494856635957
147366,0.492802493606
147367,0.494856635957
147368,0.493698971201
147369,0.464106904306
147370,0.495184316397
147371,0.497238653688
147373,0.492843900039
147375,0.497925701102
147379,0.49332276346
147382,0.495218574392
147383,0.492843900039
147384,0.492836747691
147385,0.497939041704
147386,0.49332276346
147388,0.49775146736
147389,0.495704643231
147390,0.4975772066
147392,0.495905583745
147393,0.495918923684
147395,0.49332276346
147397,0.495947516761
147398,0.496196917255
147401,0.497945234036
147403,0.49332276346
147404,0.495730772565
147406,0.496142977538
147409,0.495906104544
147410,0.492843900039
147411,0.495028012645
147413,0.49571178592
147414,0.494338384962
147416,0.492802493606
147417,0.492843900039
147419,0.49571178592
147420,0.49571178592
147422,0.496143642092
147423,0.494990792946
147424,0.495765031238
147425,0.498127515082
147427,0.493818087924
147428,0.492843900039
147431,0.495947516761
147434,0.494856635957
147435,0.492843900039
147437,0.49571178592
147438,0.492802493606
147441,0.496573187169
147444,0.495715938691
147446,0.495731358934
147448,0.49571178592
147451,0.497785141428
147455,0.495918923684
147456,0.496073128939
147457,0.496561990992
147460,0.495656901337
147462,0.496114663815
147464,0.494856635957
147465,0.493818087924
147468,0.497960482498
147473,0.494856635957
147476,0.495738512228
147478,0.495469704435
147482,0.495646557138
147483,0.497925701102
147484,0.494856635957
147485,0.492836747691
147486,0.49571178592
147487,0.49775146736
147489,0.498169051924
147490,0.494856635957
147491,0.496201126014
147492,0.496166866859
147493,0.495884664835
147496,0.496217436311
147497,0.49332276346
147500,0.496114663815
147504,0.496196917255
147505,0.496217436311
147506,0.495731358934
147512,0.493859496601
147513,0.493859496601
147514,0.495890856853
147516,0.495723091981
147521,0.497265370544
147523,0.494114474534
147524,0.494990792946
147525,0.492843900039
147531,0.495912737081
147532,0.494549109602
147534,0.495639403867
147535,0.492836747691
147536,0.492843900039
147538,0.495906104544
147539,0.497791688147
147544,0.496125479788
147545,0.4956971003
147548,0.495905583745
147553,0.496148922916
147555,0.494549109602
147556,0.4956971003
147558,0.496217436311
147559,0.492843900039
147560,0.492843900039
147562,0.496561990992
147565,0.492843900039
147566,0.497180565059
147567,0.49332276346
147571,0.495521620871
147573,0.493698971201
147575,0.493859496601
147576,0.49577218454
147577,0.493698971201
147579,0.49332276346
147582,0.497960482498
147585,0.497925701102
147586,0.496148922916
147588,0.49332276346
147590,0.49700370438
147591,0.495905583745
147592,0.495656901337
147593,0.495925115709
147594,0.494856635957
147595,0.493691818524
147600,0.495905583745
147601,0.496000541522
147602,0.495681680075
147604,0.494990792946
147607,0.492843900039
147608,0.464106904306
147609,0.495871324911
147612,0.493866905008
147613,0.496305536391
147614,0.498217048448
147619,0.495883026237
147621,0.496114663815
147623,0.464114021262
147627,0.498217048448
147629,0.496561990992
147630,0.492843900039
147631,0.492836747691
147633,0.492843900039
147636,0.493859496601
147639,0.496029633937
147640,0.492843900039
147641,0.492843900039
147643,0.49332276346
147644,0.495521620871
147646,0.493698971201
147648,0.493852343866
147649,0.493698971201
147655,0.492843900039
147656,0.464114021262
147657,0.496148922916
147659,0.497895988777
147661,0.496162658104
147662,0.497925701102
147663,0.497534564255
147664,0.496148922916
147665,0.494856635957
147667,0.492836747691
147668,0.495564260847
147670,0.497925701102
147672,0.492836747691
147673,0.496125479788
147674,0.4956971003
147675,0.495940363417
147679,0.497939041704
147681,0.492843900039
147683,0.495723091981
147684,0.492843900039
147689,0.495906104544
147690,0.493901161033
147693,0.496426443981
147696,0.492843900039
147697,0.497785141428
147698,0.494856635957
147700,0.498169051924
147702,0.497925701102
147705,0.494856635957
147707,0.49332276346
147708,0.49700370438
147709,0.492843900039
147711,0.495731358934
147714,0.49700370438
147715,0.496022480575
147717,0.495871324911
147721,0.496426443981
147724,0.496043182186
147726,0.492843900039
147727,0.496561990992
147730,0.49332276346
147731,0.492843900039
147733,0.495656901337
147734,0.496148922916
147736,0.49571178592
147737,0.495871324911
147738,0.495218574392
147741,0.495469704435
147742,0.495731358934
147743,0.495731358934
147744,0.497960482498
147745,0.49571178592
147746,0.496201126014
147749,0.49332276346
147752,0.495925115709
147753,0.496148922916
147755,0.496094257845
147757,0.493698971201
147759,0.492836747691
147761,0.49571178592
147763,0.496561990992
147768,0.493698971201
147770,0.49571178592
147772,0.492836747691
147773,0.496201126014
147774,0.493691818524
147775,0.4958723248
147781,0.494177855883
147782,0.49598822161
147783,0.493698971201
147784,0.495940363417
147785,0.49332276346
147787,0.492843900039
147788,0.49332276346
147789,0.492836747691
147791,0.493859496601
147793,0.49700370438
147794,0.494856635957
147797,0.498169051924
147798,0.492843900039
147799,0.493818087924
147802,0.496561990992
147805,0.497925701102
147806,0.496391663791
147807,0.495469583258
147808,0.49775146736
147811,0.492843900039
147814,0.49332276346
147815,0.493698971201
147816,0.493698971201
147818,0.495906104544
147819,0.495905583745
147822,0.496148922916
147825,0.495738512228
147827,0.49332276346
147828,0.495776960694
147829,0.496508562344
147830,0.494856635957
147831,0.493698971201
147834,0.495469704435
147835,0.495826610965
147836,0.495906104544
147838,0.496162658104
147839,0.49332276346
147840,0.495656901337
147841,0.496202015826
147842,0.495906104544
147843,0.495947516761
147844,0.493818087924
147845,0.495912737081
147847,0.494549109602
147848,0.498169051924
147851,0.464106904306
147853,0.494856635957
147855,0.495940363417
147857,0.496148922916
147860,0.495730772565
147864,0.493657562856
147866,0.494990792946
147868,0.49775146736
147869,0.494856635957
147873,0.495940363417
147874,0.49332276346
147875,0.495664054613
147877,0.4956971003
147878,0.495871324911
147881,0.49723111043
147885,0.494856635957
147887,0.495738512228
147888,0.494856635957
147890,0.495912737081
147891,0.494856635957
147894,0.497677005798
147898,0.496629725593
147900,0.495028012645
147902,0.495656901337
147906,0.497785141428
147908,0.496022480575
147909,0.494856635957
147910,0.495918923684
147911,0.495639403867
147912,0.495871324911
147913,0.49332276346
147914,0.493698971201
147915,0.496162658104
147916,0.492843900039
147918,0.495731358934
147921,0.492843900039
147927,0.49332276346
147931,0.496426443981
147932,0.495622642792
147936,0.495940363417
147937,0.495905583745
147942,0.494549109602
147943,0.494856635957
147945,0.495940363417
147947,0.495622642792
147950,0.495639403867
147955,0.495639403867
147956,0.494856635957
147957,0.497677005798
147959,0.495557107596
147960,0.49775146736
147961,0.496426443981
147964,0.496143642092
147965,0.495639403867
147966,0.492843900039
147971,0.495469704435
147974,0.4975772066
147978,0.494856635957
147980,0.494549109602
147981,0.495646557138
147982,0.495704643231
147983,0.492843900039
147984,0.49332276346
147986,0.494856635957
147987,0.496143642092
147989,0.49577218454
147990,0.497939041704
147991,0.495564260847
147992,0.497238653688
147993,0.498169051924
147994,0.49332276346
147997,0.496561990992
147998,0.497238653688
147999,0.494856635957
148000,0.494549109602
148003,0.494541956639
148004,0.495738512228
148006,0.49332276346
148008,0.496573187169
148009,0.492843900039
148010,0.497960482498
148011,0.49332276346
148013,0.492843900039
148015,0.494856635957
148023,0.49332276346
148024,0.495875872909
148025,0.494856635957
148026,0.497534564255
148028,0.495947516761
148029,0.495940363417
148030,0.494856635957
148031,0.492802493606
148032,0.494856635957
148033,0.495646557138
148034,0.496125479788
148036,0.492843900039
148037,0.492843900039
148038,0.493859496601
148040,0.49332276346
148041,0.495765031238
148045,0.494990792946
148048,0.4958723248
148049,0.492843900039
148055,0.494856635957
148058,0.493691818524
148059,0.497736046303
148060,0.494856635957
148061,0.496022480575
148062,0.494856635957
148068,0.492836747691
148071,0.494549109602
148074,0.497960482498
148076,0.492843900039
148079,0.495905583745
148081,0.496114663815
148082,0.492843900039
148085,0.49332276346
148086,0.496162658104
148090,0.4958723248
148094,0.497960482498
148095,0.493698971201
148098,0.495225727554
148099,0.497677005798
148101,0.495940363417
148102,0.496156076306
148105,0.495622642792
148106,0.493698971201
148109,0.49571178592
148111,0.49332276346
148112,0.494856635957
148113,0.49775146736
148115,0.496087104468
148116,0.497238653688
148118,0.494990792946
148119,0.49581945765
148120,0.492843900039
148122,0.495184316397
148124,0.464114021262
148127,0.495731358934
148129,0.492843900039
148132,0.494338384962
148135,0.495765031238
148136,0.495738512228
148138,0.493698971201
148141,0.495225727554
148142,0.495940363417
148143,0.493818087924
148146,0.494856635957
148151,0.496561990992
148156,0.493859496601
148157,0.496148922916
148160,0.494856635957
148163,0.49332276346
148166,0.494370583484
148168,0.495514467632
148171,0.495656901337
148173,0.492836747691
148175,0.495564260847
148176,0.493698971201
148182,0.493859496601
148183,0.494856635957
148187,0.492843900039
148189,0.496508562344
148191,0.495905583745
148196,0.495521620871
148198,0.497960482498
148200,0.496391663791
148206,0.49598822161
148208,0.494856635957
148210,0.498221257398
148212,0.496022480575
148214,0.494177855883
148215,0.493901412525
148216,0.495028012645
148217,0.493859496601
148219,0.495656901337
148220,0.49773810121
148221,0.464106904306
148222,0.49775146736
148225,0.495765031238
148228,0.496508562344
148229,0.495905583745
148230,0.494856635957
148231,0.492843900039
148232,0.495947516761
148234,0.492802493606
148235,0.49332276346
148236,0.494549109602
148238,0.494983639851
148239,0.496162658104
148242,0.496217436311
148243,0.494338384962
148244,0.493691818524
148246,0.492802493606
148248,0.494856635957
148251,0.494990792946
148252,0.495918923684
148253,0.495765031238
148254,0.4956971003
148256,0.497474383741
148258,0.494856635957
148259,0.495906104544
148261,0.494990792946
148262,0.495646557138
148264,0.49332276346
148265,0.493859496601
148267,0.464114021262
148268,0.493859496601
148271,0.497736046303
148272,0.496000541522
148274,0.496114663815
148275,0.492843900039
148280,0.496125479788
148288,0.496114541377
148290,0.498042603648
148291,0.498169051924
148294,0.492843900039
148295,0.495028012645
148296,0.495564260847
148298,0.497677005798
148301,0.49332276346
148302,0.495656901337
148304,0.494856635957
148305,0.496561990992
148307,0.49332276346
148310,0.495906104544
148316,0.495731358934
148317,0.49332276346
148322,0.495605145342
148324,0.492836747691
148326,0.492843900039
148329,0.494856635957
148330,0.492802493606
148331,0.495731358934
148332,0.495469704435
148336,0.496000541522
148339,0.497960482498
148341,0.495905583745
148342,0.496142977538
148343,0.495947516761
148344,0.495947516761
148345,0.495218574392
148346,0.497677005798
148350,0.497677005798
148351,0.494541956639
148353,0.49332276346
148355,0.49332276346
148359,0.492843900039
148360,0.49625110914
148362,0.494990792946
148363,0.495906104544
148365,0.492843900039
148368,0.496561990992
148369,0.496022480575
148370,0.492843900039
148372,0.492843900039
148379,0.495656901337
148380,0.495883026237
148381,0.497534564255
148383,0.492843900039
148388,0.495731358934
148389,0.49700370438
148393,0.494541956639
148394,0.493859496601
148397,0.492843900039
148398,0.495656901337
148399,0.495947516761
148400,0.492843900039
148407,0.497925701102
148410,0.49598822161
148412,0.49332276346
148413,0.49700370438
148416,0.496173343703
148418,0.497659507382
148421,0.494377736393
148422,0.495469704435
148424,0.49598822161
148425,0.496150795482
148427,0.49571178592
148428,0.495884664835
148431,0.49625765562
148438,0.494856635957
148439,0.492843900039
148440,0.495826610965
148441,0.495785198913
148443,0.495871324911
148445,0.494990792946
148446,0.495765031238
148450,0.498217048448
148451,0.492836747691
148453,0.493859496601
148454,0.494856635957
148455,0.495723091981
148456,0.492843900039
148460,0.49581945765
148464,0.493859496601
148465,0.495841614108
148466,0.498042603648
148467,0.49571178592
148469,0.494177855883
148470,0.495622642792
148474,0.497677005798
148475,0.49332276346
148476,0.49700370438
148483,0.494549109602
148484,0.49577218454
148485,0.497791688147
148487,0.492843900039
148490,0.49332276346
148491,0.493657562856
148496,0.495184316397
148497,0.493698971201
148498,0.496022480575
148499,0.494338384962
148500,0.494856635957
148502,0.492836747691
148504,0.495184316397
148505,0.497736046303
148506,0.495664054613
148508,0.49332276346
148510,0.49577218454
148513,0.495564260847
148517,0.494177855883
148518,0.492843900039
148519,0.494856635957
148523,0.496109382997
148524,0.493698971201
148525,0.492843900039
148526,0.495912737081
148527,0.4975772066
148528,0.496148922916
148529,0.497659507382
148532,0.492843900039
148535,0.495918923684
148536,0.494856635957
148537,0.496000541522
148538,0.495905583745
148545,0.49332276346
148546,0.495664054613
148549,0.49332276346
148550,0.497677005798
148551,0.496391663791
148552,0.495605145342
148553,0.495785198913
148554,0.496361952508
148555,0.49332276346
148557,0.495871324911
148558,0.492843900039
148560,0.496196917255
148566,0.496142977538
148568,0.494177855883
148570,0.496561990992
148574,0.495940363417
148576,0.495218574392
148577,0.494507699596
148579,0.492843900039
148581,0.492843900039
148582,0.495184316397
148586,0.495681680075
148587,0.494983639851
148588,0.492843900039
148589,0.493657562856
148590,0.495905583745
148595,0.494338384962
148597,0.49332276346
148600,0.493698971201
148601,0.494856635957
148602,0.493698971201
148603,0.492843900039
148607,0.498221257398
148608,0.496201126014
148610,0.497677005798
148613,0.495738512228
148615,0.494856635957
148619,0.464106904306
148620,0.492802493606
148621,0.496561990992
148623,0.492843900039
148624,0.492843900039
148627,0.492843900039
148630,0.497306197894
148635,0.493859496601
148637,0.497960482498
148639,0.492843900039
148640,0.494856635957
148641,0.492843900039
148642,0.492843900039
148645,0.498163770858
148647,0.494338384962
148648,0.493698971201
148650,0.496217436311
148659,0.49577873092
148665,0.495926077023
148668,0.494177855883
148670,0.495905583745
148673,0.49332276346
148674,0.497839570653
148675,0.495028012645
148676,0.492836747691
148677,0.495730772565
148679,0.495912737081
148681,0.49332276346
148682,0.497677005798
148683,0.495656901337
148684,0.496204070656
148688,0.496142977538
148691,0.492843900039
148692,0.495947516761
148698,0.493698971201
148699,0.496508562344
148701,0.496561990992
148704,0.495715938691
148707,0.492843900039
148710,0.494177855883
148711,0.494549109602
148714,0.492843900039
148715,0.494856635957
148717,0.496208279417
148722,0.495926077023
148723,0.494990792946
148725,0.495723091981
148726,0.493698971201
148733,0.495028012645
148736,0.494856635957
148737,0.49571178592
148738,0.49571178592
148739,0.496561990992
148740,0.496114663815
148741,0.492843900039
148742,0.496201126014
148743,0.49625110914
148745,0.494983639851
148746,0.497791688147
148747,0.495656901337
148748,0.492836747691
148749,0.49775146736
148751,0.495184316397
148752,0.495918923684
148754,0.494856635957
148755,0.495521620871
148760,0.494949382172
148762,0.496166866859
148763,0.495905583745
148764,0.498169051924
148766,0.496561990992
148767,0.494856635957
148769,0.496166866859
148771,0.49332276346
148773,0.494856635957
148777,0.49332276346
148778,0.497839570653
148780,0.493698971201
148781,0.494856635957
148784,0.495731358934
148787,0.49332276346
148790,0.496073128939
148793,0.495514467632
148796,0.498169051924
148798,0.493859496601
148802,0.495940363417
148804,0.496114663815
148805,0.495905583745
148807,0.494177855883
148810,0.495871324911
148812,0.492802493606
148813,0.494338384962
148815,0.496000541522
148822,0.496052845434
148823,0.493698971201
148824,0.497677005798
148829,0.496208279417
148830,0.498107230607
148831,0.496148922916
148833,0.493852343866
148836,0.492836747691
148837,0.494549109602
148838,0.495905583745
148840,0.496125479788
148841,0.495884664835
148842,0.496107387995
148843,0.495656901337
148844,0.496426443981
148846,0.495947516761
148847,0.496083061827
148849,0.492836747691
148851,0.494990792946
148853,0.49571178592
148854,0.494856635957
148857,0.4975772066
148860,0.496043182186
148861,0.493859496601
148862,0.495905583745
148863,0.492843900039
148866,0.494856635957
148867,0.4975772066
148868,0.464106904306
148869,0.498169051924
148871,0.495521620871
148872,0.495940363417
148875,0.498169051924
148881,0.49571178592
148882,0.492843900039
148888,0.49332276346
148889,0.496043182186
148890,0.496148922916
148894,0.496635006491
148896,0.49332276346
148897,0.492802493606
148902,0.495912737081
148903,0.494338384962
148910,0.495906104544
148911,0.495521620871
148912,0.49332276346
148913,0.493698971201
148914,0.495932269049
148916,0.494856635957
148920,0.495785198913
148921,0.492843900039
148922,0.496114663815
148923,0.496043182186
148924,0.4975772066
148925,0.494856635957
148926,0.493691818524
148931,0.492843900039
148932,0.492843900039
148933,0.494549109602
148934,0.49332276346
148935,0.492843900039
148937,0.497265370544
148942,0.493852343866
148943,0.49332276346
148944,0.495731358934
148949,0.495871324911
148950,0.494891520099
148952,0.4956971003
148953,0.495731358934
148958,0.495469704435
148959,0.493818087924
148960,0.492802493606
148962,0.49775146736
148963,0.49332276346
148964,0.495225727554
148965,0.492843900039
148967,0.4975772066
148968,0.498221257398
148970,0.495940363417
148971,0.497677005798
148974,0.492843900039
148976,0.494856635957
148978,0.493698971201
148981,0.493859496601
148983,0.466117262845
148985,0.495771577616
148988,0.497925701102
148989,0.49598822161
148990,0.493698971201
148993,0.496635006491
148994,0.495890856853
148995,0.495884664835
148997,0.496043182186
148999,0.496142977538
149001,0.494177855883
149003,0.495871324911
149004,0.494856635957
149007,0.492843900039
149009,0.496305536391
149013,0.498042603648
149016,0.496000541522
149017,0.495905583745
149021,0.496156076306
149022,0.493698971201
149024,0.494856635957
149025,0.496204070656
149027,0.49332276346
149029,0.494549109602
149032,0.497785141428
149033,0.4958723248
149037,0.494983639851
149039,0.493698971201
149042,0.495646557138
149043,0.494856635957
149044,0.492843900039
149046,0.496087104468
149049,0.492843900039
149051,0.4956971003
149053,0.495564260847
149059,0.495905583745
149060,0.49577873092
149061,0.493698971201
149062,0.492843900039
149066,0.49700370438
149067,0.494856635957
149068,0.494549109602
149069,0.497474383741
149072,0.492843900039
149074,0.492843900039
149076,0.498169051924
149079,0.495737318935
149081,0.49332276346
149083,0.497925701102
149085,0.495656901337
149086,0.492843900039
149087,0.498169051924
149089,0.492843900039
149092,0.497785141428
149101,0.492836747691
149102,0.493698971201
149108,0.495731358934
149109,0.492843900039
149110,0.49332276346
149117,0.495664054613
149118,0.49332276346
149119,0.496635006491
149125,0.49332276346
149126,0.495664054613
149129,0.495730772565
149131,0.496043182186
149132,0.497439602656
149134,0.495905583745
149135,0.495771577616
149137,0.495925115709
149138,0.49571178592
149139,0.495639403867
149141,0.49332276346
149142,0.496114663815
149145,0.494177855883
149147,0.494177855883
149148,0.495947516761
149150,0.495028012645
149151,0.49571178592
149152,0.498042603648
149155,0.4975772066
149157,0.495871324911
149158,0.496148922916
149159,0.496052845434
149161,0.495514467632
149165,0.497839570653
149166,0.493698971201
149171,0.498217048448
149173,0.49700370438
149174,0.497960482498
149177,0.495947516761
149181,0.464590541789
149185,0.492843900039
149187,0.4958723248
149188,0.496148922916
149192,0.495564260847
149193,0.495715938691
149196,0.494856635957
149197,0.49700370438
149198,0.497534564255
149199,0.495564260847
149203,0.497925701102
149204,0.494338384962
149205,0.492843900039
149206,0.494856635957
149209,0.495664054613
149215,0.497446756284
149216,0.494856635957
149217,0.496148922916
149224,0.493859496601
149226,0.495731358934
149227,0.493852343866
149230,0.49598822161
149231,0.498127515082
149233,0.4958723248
149236,0.49332276346
149237,0.495605145342
149239,0.495564260847
149240,0.495521620871
149242,0.495521620871
149245,0.464114021262
149247,0.496148922916
149248,0.494856635957
149249,0.498163770858
149250,0.493698971201
149252,0.495947516761
149254,0.49332276346
149255,0.492843900039
149258,0.495731358934
149259,0.496687210316
149261,0.496561990992
149263,0.49332276346
149264,0.495871324911
149266,0.493698971201
149267,0.497925701102
149272,0.495905583745
149273,0.493698971201
149274,0.495906104544
149276,0.492843900039
149277,0.493901412525
149279,0.495656901337
149281,0.492836747691
149282,0.492843900039
149283,0.49571178592
149289,0.495955656404
149292,0.496204070656
149294,0.497736046303
149295,0.493698971201
149296,0.492836747691
149297,0.495664054613
149299,0.495184316397
149303,0.492843900039
149305,0.498163770858
149309,0.495905583745
149311,0.494856635957
149312,0.498169051924
149315,0.494338384962
149318,0.492843900039
149323,0.49332276346
149325,0.494990792946
149326,0.494856635957
149327,0.49332276346
149328,0.495723091981
149329,0.497960482498
149331,0.495912737081
149332,0.49332276346
149334,0.495738512228
149338,0.497534564255
149339,0.494856635957
149340,0.492802493606
149342,0.492802493606
149343,0.496391663791
149344,0.49581945765
149345,0.496043182186
149346,0.493698971201
149348,0.4958723248
149349,0.494549109602
149350,0.497925701102
149352,0.49700370438
149353,0.494338384962
149354,0.495905583745
149356,0.495871324911
149357,0.49332276346
149359,0.497785141428
149361,0.496114541377
149362,0.495564260847
149364,0.496426443981
149365,0.495738512228
149369,0.492836747691
149371,0.497238653688
149372,0.495514467632
149373,0.492843900039
149374,0.494856635957
149377,0.49332276346
149378,0.497925701102
149381,0.492843900039
149382,0.497238653688
149383,0.492836747691
149384,0.464106904306
149386,0.498169051924
149389,0.49577218454
149390,0.494856635957
149392,0.492843900039
149393,0.494856635957
149394,0.492843900039
149395,0.494949382172
149396,0.49332276346
149398,0.495521620871
149399,0.493698971201
149402,0.494177855883
149405,0.494990792946
149406,0.493859496601
149407,0.495906104544
149408,0.494856635957
149414,0.493859496601
149415,0.497659507382
149417,0.494177855883
149418,0.495521620871
149420,0.495731358934
149421,0.495947516761
149423,0.49571178592
149424,0.4958723248
149427,0.494338384962
149430,0.49571178592
149431,0.492843900039
149441,0.492836747691
149443,0.4975772066
149444,0.495731358934
149445,0.497736046303
149446,0.4958723248
149447,0.49571178592
149455,0.492836747691
149457,0.4975772066
149458,0.496561990992
149459,0.498169051924
149461,0.495184316397
149463,0.493657562856
149469,0.495940363417
149470,0.496156076306
149472,0.494177855883
149479,0.498221257398
149481,0.496073128939
149483,0.497839570653
149485,0.495940363417
149486,0.496217436311
149489,0.49571178592
149491,0.492843900039
149496,0.49332276346
149497,0.492843900039
149498,0.49571178592
149500,0.493852343866
149502,0.493698971201
149505,0.496202015826
149509,0.496196917255
149512,0.49332276346
149513,0.494549109602
149514,0.464114021262
149516,0.497156649657
149518,0.494856635957
149523,0.492843900039
149525,0.49581945765
149529,0.494338384962
149531,0.492802493606
149534,0.498107230607
149539,0.496561990992
149540,0.498042603648
149541,0.494856635957
149545,0.4956971003
149546,0.495871324911
149547,0.495738512228
149548,0.494856635957
149549,0.495731358934
149553,0.493859496601
149554,0.49332276346
149558,0.496052845434
149559,0.493818087924
149560,0.496114663815
149562,0.496022480575
149563,0.492836747691
149564,0.494990792946
149567,0.495723091981
149568,0.49700370438
149569,0.495906104544
149570,0.498169051924
149571,0.496162658104
149575,0.496148922916
149576,0.495564260847
149578,0.4975772066
149580,0.495925115709
149581,0.498107230607
149586,0.464072819879
149587,0.492843900039
149590,0.493698971201
149593,0.493859496601
149595,0.495731358934
149596,0.495841614108
149598,0.495871324911
149599,0.494338384962
149602,0.494983639851
149603,0.492843900039
149605,0.498169051924
149607,0.49332276346
149610,0.492836747691
149611,0.494856635957
149612,0.49700370438
149615,0.497659507382
149619,0.495522849171
149621,0.493859496601
149622,0.494856635957
149626,0.497960482498
149628,0.497945234036
149630,0.494856635957
149631,0.494856635957
149637,0.493859496601
149638,0.496109382997
149641,0.496114541377
149642,0.496635006491
149643,0.49775146736
149650,0.495564260847
149652,0.49332276346
149653,0.496561990992
149654,0.495664054613
149656,0.492802493606
149657,0.495906104544
149658,0.498042603648
149661,0.495656901337
149664,0.494856635957
149667,0.495639403867
149668,0.498169051924
149674,0.49598822161
149675,0.49700370438
149677,0.495656901337
149679,0.497677005798
149680,0.49332276346
149681,0.493691818524
149683,0.495723091981
149685,0.49332276346
149686,0.498107230607
149691,0.497534564255
149698,0.497677005798
149699,0.496029633937
149700,0.495522849171
149701,0.495656901337
149702,0.496022480575
149707,0.466117262845
149708,0.497238653688
149710,0.49332276346
149712,0.494856635957
149713,0.494856635957
149714,0.49332276346
149715,0.495940363417
149716,0.493852343866
149717,0.496196917255
149718,0.494990792946
149719,0.495906104544
149726,0.4956971003
149727,0.495731358934
149729,0.496114663815
149730,0.49332276346
149734,0.493859496601
149736,0.496196917255
149737,0.492843900039
149738,0.492802493606
149739,0.492843900039
149740,0.4958723248
149741,0.494856635957
149750,0.494856635957
149751,0.496022480575
149754,0.497677005798
149756,0.496391663791
149759,0.495218574392
149763,0.494370583484
149765,0.496217436311
149766,0.497960482498
149768,0.49571178592
149769,0.495225716956
149772,0.495905583745
149773,0.492843900039
149776,0.492843900039
149777,0.494114474534
149778,0.49332276346
149780,0.49700370438
149781,0.495765031238
149783,0.49581945765
149785,0.495905583745
149786,0.496687210316
149794,0.49332276346
149795,0.495731358934
149797,0.494549109602
149798,0.493698971201
149799,0.492836747691
149801,0.495738512228
149802,0.495681680075
149804,0.496114541377
149805,0.495218574392
149806,0.495826610965
149807,0.49332276346
149809,0.496561990992
149810,0.492843900039
149811,0.493859496601
149816,0.494177855883
149817,0.464106904306
149818,0.494549109602
149819,0.494856635957
149820,0.49332276346
149821,0.498169051924
149822,0.495028012645
149823,0.495785198913
149824,0.492843900039
149826,0.492843900039
149827,0.49775146736
149829,0.497925701102
149830,0.497791688147
149831,0.495940363417
149833,0.495218574392
149834,0.496142977538
149838,0.49571178592
149839,0.49775146736
149840,0.496125479788
149841,0.493691818524
149846,0.49332276346
149851,0.493859496601
149854,0.497238653688
149856,0.495737318935
149857,0.495521620871
149858,0.495731358934
149859,0.495940363417
149863,0.494541956639
149864,0.495912737081
149866,0.497659507382
149870,0.494983639851
149872,0.492843900039
149873,0.495028012645
149877,0.497925701102
149878,0.492802493606
149879,0.496114663815
149880,0.495731358934
149884,0.497839570653
149891,0.496094257845
149893,0.49332276346
149895,0.498221257398
149896,0.49332276346
149897,0.494856635957
149898,0.4975772066
149900,0.494549109602
149902,0.497925701102
149904,0.494856635957
149906,0.495514467632
149908,0.493657562856
149909,0.496166866859
149911,0.493698971201
149912,0.492843900039
149916,0.494856635957
149917,0.496561990992
149919,0.4958723248
149920,0.49571178592
149922,0.496114541377
149923,0.497736046303
149925,0.495731358934
149927,0.492843900039
149928,0.496148922916
149930,0.494856635957
149931,0.494856635957
149932,0.464590541789
149934,0.494856635957
149938,0.495731358934
149940,0.492843900039
149942,0.496000541522
149943,0.498169051924
149947,0.494338384962
149948,0.495918923684
149949,0.496029633937
149952,0.497925701102
149953,0.495723091981
149954,0.496208279417
149957,0.495646557138
149958,0.492843900039
149960,0.493859496601
149961,0.496204070656
149965,0.496391663791
149966,0.497939041704
149969,0.492843900039
149970,0.495028012645
149974,0.494856635957
149977,0.493698971201
149978,0.49571178592
149979,0.493698971201
149981,0.492843900039
149982,0.495906104544
149983,0.494549109602
149984,0.496635006491
149988,0.49332276346
149989,0.493818087924
149990,0.495940363417
149991,0.497659507382
149993,0.492843900039
149995,0.493698971201
149997,0.498221257398
149998,0.496204070656
149999,0.492843900039
150000,0.49332276346
150001,0.495656901337
150002,0.497641414897
150003,0.492802493606
150004,0.494338384962
150008,0.495884664835
150013,0.494990792946
150014,0.49332276346
150016,0.494549109602
150020,0.495564260847
150021,0.496202015826
150022,0.492802493606
150026,0.495664054613
150027,0.495723091981
150028,0.49332276346
150030,0.496022480575
150032,0.4956971003
150034,0.494856635957
150035,0.49598822161
150038,0.496162658104
150039,0.494177855883
150041,0.494549109602
150046,0.494856635957
150050,0.464106904306
150054,0.496114663815
150055,0.49700370438
150059,0.494856635957
150060,0.496114663815
150064,0.496201126014
150065,0.494990792946
150066,0.497319212819
150067,0.492843900039
150068,0.497925701102
150069,0.496094257845
150070,0.494549109602
150071,0.495731358934
150072,0.496148922916
150073,0.494856635957
150074,0.495656901337
150076,0.49723111043
150078,0.492836747691
150079,0.495218574392
150083,0.495730772565
150084,0.495905583745
150085,0.49571178592
150086,0.497659507382
150087,0.497736046303
150089,0.496148922916
150092,0.496162658104
150096,0.496022480575
150098,0.494177855883
150099,0.497677005798
150100,0.496087104468
150102,0.495905583745
150104,0.495557107596
150105,0.49571178592
150107,0.492836747691
150110,0.492843900039
150113,0.495905583745
150117,0.495875872909
150118,0.496166190308
150123,0.492836747691
150124,0.495184316397
150125,0.497659507382
150126,0.4958723248
150127,0.466117262845
150128,0.494856635957
150132,0.494549109602
150140,0.494856635957
150141,0.497925701102
150144,0.494856635957
150145,0.494421711603
150149,0.496483356423
150151,0.49332276346
150152,0.4956971003
150153,0.494856635957
150155,0.495738512228
150156,0.492836747691
150159,0.49332276346
150160,0.494856635957
150163,0.493698971201
150169,0.493852343866
